seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
0,0.23015788,47,0,0.39232147,7266,16,0,1,0,2
1,0.91403437,55,0,0.52309537,3333,5,1,1,0,2
0,0.32466823,59,3,0.24600193,9316,9,0,1,1,2
0,0.016024912,85,0,0.004498875,4000,3,0,0,0,0
0,0.004588822,84,0,,,9,0,3,0,
0,0.068696141,68,0,0.045185957,5753,4,0,0,0,0
1,0.038361695,47,5,0.29751703,4550,7,0,1,0,3
0,0.8476398,42,2,,,11,0,1,0,0
0,0.032896709,52,0,0.63570803,4575,13,0,1,0,0
0,0.1875032,69,0,0.97392011,3680,8,0,1,0,1
0,0.8780244,51,0,0.23775883,4104,5,0,0,0,0
1,0,31,0,0,1500,2,0,0,0,0
0,0.99999988,47,1,0.2768833,8508,5,1,1,0,1
0,0.98922539,80,1,0.49140343,2500,3,0,1,0,0
0,0.20443536,56,1,0.45384872,3000,12,0,2,0,2
0,0.001111062,28,0,0.16276164,3200,6,0,0,0,0
0,0,58,0,0.16990921,3083,9,0,1,0,1
1,0.59222949,41,0,0.70225984,7566,14,0,2,0,3
0,0.83775496,47,0,0.12458361,1500,2,1,0,0,0
0,0.40577215,83,0,0.30960178,5800,22,0,1,0,1
0,0.78026092,69,0,,,21,0,1,0,0
0,0.60549498,67,0,0.24929361,12386,4,0,1,0,0
0,0.21739855,56,0,0.4104535,1300,5,0,1,0,0
0,0.13054161,56,0,0.39328033,6666,11,0,1,0,0
0,0.002764543,65,0,0.091954023,15833,3,0,1,0,0
0,0.15036349,74,0,0.34359202,18000,22,0,1,0,0
0,0.013553159,31,0,0.21449396,2400,7,0,0,0,0
1,0.061622377,49,1,0.2738609,8339,11,0,2,0,1
0,0.65489674,27,1,,,3,0,0,0,
1,0.52505642,61,2,0.24439739,5666,5,1,0,0,1
0,0.03423328,66,0,,,3,0,1,0,
0,0.7695322,52,1,,,15,0,9,0,2
0,0.004287136,52,0,0.33072668,5242,10,0,2,0,0
0,0.75368899,53,0,,,8,0,1,0,0
0,0.15276945,40,0,0.47255552,3916,8,0,1,0,0
0,0.042622685,54,0,0.25422063,6100,16,0,2,0,0
0,0.001369383,82,0,,,4,0,0,0,
1,0.71441859,53,0,,,12,0,1,0,0
0,0.11977605,26,0,17,0,2,0,0,0,0
0,0.25417498,36,0,0.57323277,5700,9,0,1,0,0
0,0.35964036,32,0,0.25777423,10000,7,0,1,1,2
0,0.41174972,47,0,1.5532234,2000,14,1,2,0,0
0,0.72118986,43,2,0.73936629,4607,8,0,1,0,3
0,0.99999988,48,1,0.17793594,4776,5,0,0,0,1
0,0.003870552,44,0,0.76409435,2500,7,0,1,0,2
0,0.081839859,27,0,0.1976008,3000,7,0,0,0,0
1,0.98127759,27,0,0.36708862,1500,6,0,0,0,0
0,0.17286213,50,2,0.37357178,8051,10,0,1,0,2
0,0.069451645,42,0,0.42257985,4100,17,0,1,0,0
0,0.99999988,46,,0.051765215,4616,0,,0,,0
0,0.049041897,73,0,0.15929793,4500,10,0,0,0,1
0,0.25535837,64,0,0.1199904,12500,8,0,1,0,1
0,0.002615183,35,0,,,3,0,1,0,0
0,0.83761567,52,0,0.31445017,3300,6,0,1,0,2
0,0.000888876,61,0,0.12798721,10000,9,0,1,0,0
0,1.0059606,53,4,0.47082213,8550,8,0,1,0,0
0,0.037899241,77,0,0.012475378,4568,3,0,0,0,0
0,0.30108339,78,0,0.34467196,9083,18,0,1,0,0
0,0.001448607,57,0,0.013493253,2000,9,0,0,0,1
0,0.009087968,44,0,9,0,4,0,0,0,0
0,0.25823224,66,0,0.032258064,2076,6,0,0,0,0
0,0,69,1,,,10,0,1,0,0
0,0.034346104,63,0,0.11675078,10500,24,0,2,0,0
0,0.49990386,65,1,0.34976131,7750,9,0,2,0,1
0,0.005881602,79,0,0.18494201,4568,6,0,1,0,0
0,0.14807153,71,0,0.179985,12000,9,0,1,0,0
0,0.064248748,77,0,0.32235879,6833,13,0,1,0,0
